72 1893 1
190 1893 1
195 1893 1
192 1894 2
11 1898 1
19 1898 2
29 1898 1
62 1898 1
72 1898 1
114 1898 2
126 1898 1
147 1898 1
162 1898 1
192 1898 1
20 1901 1
165 1901 1
105 1904 1
139 1904 1
177 1904 1
198 1904 1
199 1904 1
200 1904 1
25 1905 1
31 1905 1
102 1905 4
163 1905 2
28 1908 1
69 1908 1
150 1908 1
187 1908 1
17 1909 1
47 1909 1
79 1909 1
53 1911 2
131 1912 1
17 1913 2
20 1913 2
63 1913 1
69 1913 1
146 1913 1
165 1914 1
18 1915 1
17 1918 1
131 1921 1
61 1922 1
19 1924 1
99 1924 1
89 1925 1
122 1925 1
135 1925 1
140 1925 1
175 1925 1
70 1926 1
92 1932 1
63 1933 1
2 1936 1
4 1936 1
7 1936 1
21 1936 1
26 1936 1
29 1936 1
32 1936 1
34 1936 1
37 1936 1
40 1936 2
48 1936 1
49 1936 2
51 1936 1
52 1936 1
54 1936 1
55 1936 2
56 1936 1
59 1936 1
66 1936 1
68 1936 1
72 1936 1
74 1936 1
83 1936 1
84 1936 1
85 1936 1
86 1936 1
88 1936 1
89 1936 1
90 1936 1
95 1936 1
96 1936 2
97 1936 1
104 1936 1
110 1936 1
112 1936 1
125 1936 1
128 1936 1
132 1936 1
135 1936 1
137 1936 1
152 1936 1
155 1936 1
158 1936 1
159 1936 1
165 1936 2
172 1936 1
177 1936 1
181 1936 1
182 1936 1
184 1936 1
185 1936 1
186 1936 2
190 1936 1
148 1937 1
23 1938 1
122 1939 1
140 1939 1
182 1939 1
14 1940 2
19 1940 4
107 1940 3
118 1940 2
120 1940 2
193 1940 1
68 1941 1
12 1944 1
19 1944 3
19 1945 1
19 1946 3
114 1946 1
19 1947 4
23 1947 1
60 1947 3
19 1948 8
23 1948 1
60 1948 3
66 1948 3
68 1948 1
69 1948 1
82 1948 1
92 1948 1
150 1948 1
180 1948 3
187 1948 1
102 1949 2
126 1949 1
132 1950 1
28 1952 1
88 1954 2
65 1955 1
133 1955 2
144 1955 4
11 1960 1
35 1960 1
65 1960 1
136 1960 1
171 1960 1
68 1962 1
19 1964 6
90 1964 1
152 1964 1
122 1965 1
140 1965 1
161 1965 1
113 1967 1
2 1969 1
7 1969 1
12 1969 1
52 1969 1
68 1969 1
69 1969 5
125 1969 1
194 1969 2
196 1969 2
82 1971 1
10 1976 1
38 1976 1
69 1976 1
76 1976 1
151 1976 1
47 1979 1
63 1979 1
159 1980 1
6 1982 1
49 1982 1
61 1982 1
114 1982 1
144 1982 1
155 1982 1
152 1983 1
19 1985 12
104 1985 1
19 1988 2
157 1988 2
173 1988 2
19 1989 2
33 1989 1
157 1989 2
173 1989 2
19 1990 2
157 1990 2
173 1990 2
19 1995 2
19 1996 2
85 1999 1
8 2003 1
169 2004 1
23 2005 1
5 2010 1
29 2010 1
42 2010 1
157 2010 1
161 2010 1
162 2010 1
163 2010 1
185 2010 1
19 2011 1
98 2011 1
7 2014 1
46 2015 2
174 2015 1
47 2016 1
158 2016 1
165 2016 5
21 2018 1
12 2020 1
69 2020 2
61 2021 1
177 2021 2
57 2022 1
63 2022 1
180 2023 3
68 2024 1
69 2026 2
19 2028 5
34 2030 1
51 2030 2
68 2030 1
74 2031 3
11 2032 1
35 2032 2
126 2032 1
136 2032 1
52 2035 1
5 2037 2
19 2037 10
168 2037 1
67 2038 1
47 2039 1
63 2039 1
135 2040 1
193 2040 1
147 2042 1
19 2043 1
132 2046 1
171 2046 1
37 2047 1
198 2047 1
71 2051 1
19 2052 2
76 2052 1
5 2053 3
8 2053 2
16 2053 1
17 2053 8
19 2053 10
20 2053 3
38 2053 5
53 2053 2
63 2053 1
76 2053 2
87 2053 2
105 2053 1
139 2053 1
146 2053 1
148 2053 1
177 2053 2
2 2054 1
51 2054 1
191 2054 1
5 2055 1
69 2055 1
182 2057 1
19 2059 6
73 2059 1
159 2059 1
19 2060 2
128 2061 1
34 2062 1
82 2062 1
57 2066 1
69 2066 1
19 2067 1
86 2067 1
93 2067 1
165 2067 1
37 2068 2
61 2068 1
69 2068 5
82 2068 1
107 2068 1
116 2068 1
118 2068 1
120 2068 1
130 2068 1
138 2068 3
149 2068 1
158 2068 3
170 2068 1
184 2068 5
186 2068 2
180 2069 1
133 2071 1
144 2071 1
69 2073 1
20 2074 1
93 2074 1
156 2074 1
159 2074 1
47 2075 1
108 2078 1
143 2078 1
69 2082 1
66 2083 1
69 2083 1
108 2083 1
129 2083 1
143 2083 1
107 2085 1
120 2085 1
48 2090 1
79 2096 1
19 2098 5
80 2098 1
193 2098 2
66 2099 1
68 2099 1
92 2099 1
67 2100 1
91 2100 1
181 2100 1
198 2100 1
19 2107 1
48 2107 1
53 2109 2
19 2111 1
159 2111 1
47 2113 1
134 2113 1
186 2113 1
19 2115 1
152 2115 1
136 2117 1
34 2119 1
77 2119 1
79 2119 1
97 2119 1
159 2119 1
174 2119 1
53 2124 3
28 2125 1
49 2125 1
114 2125 1
171 2125 1
13 2135 1
7 2138 1
19 2140 1
20 2140 1
19 2141 3
19 2144 1
69 2144 1
71 2144 1
177 2144 1
52 2146 1
19 2147 1
98 2147 2
127 2147 1
131 2147 1
182 2147 1
187 2147 1
192 2147 1
83 2148 1
100 2148 1
132 2148 1
180 2148 1
184 2148 1
19 2152 1
71 2152 1
153 2152 1
154 2152 1
190 2152 1
19 2153 2
153 2153 2
154 2153 2
101 2154 1
55 2155 1
49 2158 1
71 2161 1
19 2164 3
19 2165 1
168 2165 1
1 2166 1
108 2167 1
143 2167 1
19 2170 1
62 2171 1
76 2171 1
30 2175 1
98 2176 1
105 2176 1
114 2176 2
139 2176 1
145 2176 2
148 2176 1
158 2176 1
169 2176 1
184 2176 1
198 2176 2
69 2177 1
50 2180 1
132 2181 1
72 2182 2
81 2182 1
113 2182 1
123 2182 1
185 2182 1
69 2183 2
194 2183 1
196 2183 1
23 2184 1
42 2184 1
45 2184 1
68 2184 1
69 2184 1
71 2184 1
72 2184 1
77 2184 1
80 2184 1
123 2184 1
127 2184 1
128 2184 1
160 2184 1
98 2186 1
108 2187 1
143 2187 1
108 2188 1
143 2188 1
139 2189 1
145 2189 1
198 2189 1
18 2190 1
1 2192 2
87 2194 1
39 2196 1
12 2197 2
15 2197 1
55 2197 2
69 2197 8
76 2197 1
106 2197 1
69 2198 1
192 2198 1
105 2200 1
124 2200 1
139 2200 3
148 2200 1
198 2200 1
200 2200 1
17 2201 1
19 2201 1
105 2201 1
124 2201 1
139 2201 3
148 2201 1
198 2201 1
200 2201 1
19 2202 2
74 2206 1
21 2208 2
69 2208 2
19 2210 3
19 2211 2
66 2211 3
68 2211 1
69 2211 1
82 2211 1
92 2211 1
175 2212 1
153 2213 1
19 2214 1
8 2215 1
19 2215 6
23 2215 1
28 2215 1
60 2215 2
116 2215 1
130 2215 2
149 2215 2
175 2215 1
19 2216 2
23 2216 1
60 2216 1
19 2218 2
177 2219 1
177 2220 1
122 2221 1
140 2221 1
161 2221 1
195 2221 1
58 2222 1
69 2222 1
172 2225 1
117 2228 1
19 2233 3
71 2233 1
113 2233 1
128 2234 1
175 2234 1
90 2237 1
69 2238 3
114 2238 1
180 2238 1
184 2238 1
69 2239 1
2 2240 1
12 2240 2
15 2240 2
17 2240 2
44 2240 1
60 2240 2
69 2240 2
82 2240 1
112 2240 1
123 2240 1
128 2240 1
139 2240 1
145 2240 1
182 2240 1
186 2240 1
198 2240 1
200 2240 1
69 2244 3
70 2244 1
117 2244 1
123 2244 1
126 2244 1
134 2244 1
154 2244 1
195 2244 1
17 2245 1
61 2245 1
136 2245 2
19 2246 2
96 2246 1
177 2246 1
63 2248 1
69 2248 1
123 2248 3
137 2248 1
180 2248 1
21 2250 1
174 2250 1
65 2251 2
19 2253 2
27 2253 1
38 2253 1
113 2253 1
164 2253 1
17 2254 1
69 2254 1
40 2256 1
55 2256 1
69 2257 1
184 2258 1
183 2259 1
4 2260 1
6 2260 1
22 2260 1
25 2260 1
28 2260 1
69 2260 5
102 2260 1
122 2260 1
140 2260 1
142 2260 1
143 2260 1
147 2260 1
168 2263 1
46 2264 2
61 2264 1
21 2268 1
69 2268 2
102 2268 1
192 2269 1
3 2271 1
38 2271 1
102 2271 1
105 2271 1
139 2271 1
28 2272 1
69 2273 1
68 2276 1
69 2276 1
135 2276 1
11 2277 2
45 2277 1
69 2277 1
191 2279 1
47 2280 1
62 2282 2
72 2282 1
98 2282 1
117 2282 1
193 2282 1
19 2283 5
70 2283 1
2 2285 1
17 2285 1
20 2285 1
22 2285 1
23 2285 1
25 2285 1
28 2285 1
37 2285 1
40 2285 1
42 2285 1
47 2285 1
58 2285 1
60 2285 1
63 2285 2
68 2285 2
74 2285 1
79 2285 1
82 2285 1
83 2285 1
88 2285 1
90 2285 1
105 2285 2
111 2285 3
120 2285 1
137 2285 1
139 2285 2
147 2285 1
148 2285 1
149 2285 1
152 2285 1
155 2285 1
156 2285 1
157 2285 1
161 2285 1
162 2285 1
163 2285 1
165 2285 1
180 2285 1
19 2286 1
12 2287 1
28 2287 1
37 2287 1
41 2287 1
49 2287 1
52 2287 1
96 2287 3
147 2287 1
150 2287 1
169 2287 1
49 2288 1
19 2289 1
19 2290 1
62 2292 1
37 2293 1
40 2293 1
72 2295 1
61 2296 1
198 2297 1
57 2298 1
96 2300 1
12 2301 1
69 2301 7
165 2301 1
18 2302 1
19 2302 2
47 2302 1
67 2302 1
69 2302 2
72 2302 1
74 2302 1
88 2302 1
45 2303 1
45 2304 1
55 2304 1
69 2304 4
53 2305 1
9 2306 1
11 2306 1
69 2306 1
87 2306 4
102 2306 1
107 2306 1
113 2306 1
114 2306 1
173 2306 1
19 2307 1
69 2307 1
90 2307 1
181 2307 1
145 2310 1
39 2311 2
69 2311 7
156 2311 1
187 2311 1
68 2313 1
78 2313 1
91 2313 1
108 2313 1
143 2313 1
164 2313 1
191 2313 1
19 2315 1
40 2316 2
69 2319 3
3 2321 1
69 2321 2
72 2321 1
78 2321 1
81 2321 1
121 2321 1
191 2321 1
77 2322 2
152 2322 1
113 2323 1
53 2324 1
135 2328 1
121 2329 1
183 2329 1
33 2330 1
92 2332 1
53 2337 1
96 2339 1
19 2342 3
69 2345 1
19 2346 1
69 2349 1
82 2349 1
159 2350 1
168 2351 1
69 2352 1
156 2352 1
69 2355 1
24 2356 2
114 2356 3
130 2356 1
149 2356 1
158 2356 1
159 2356 4
183 2356 1
184 2356 1
194 2356 1
21 2357 1
19 2359 1
7 2362 2
84 2362 1
147 2362 1
20 2363 1
50 2363 1
89 2363 1
126 2363 3
158 2363 2
168 2363 3
184 2363 2
191 2363 1
135 2364 1
68 2365 1
75 2365 1
76 2365 1
92 2365 1
100 2365 1
127 2365 1
160 2365 1
186 2365 1
108 2366 1
143 2366 1
193 2368 1
69 2369 1
28 2373 1
40 2373 1
41 2373 1
46 2373 1
59 2373 1
71 2373 2
76 2373 1
90 2373 1
108 2373 1
143 2373 2
165 2373 2
28 2374 1
192 2376 1
145 2377 1
156 2377 1
118 2379 1
119 2379 1
187 2379 1
40 2380 1
68 2380 1
72 2380 1
96 2380 1
114 2380 1
155 2380 1
8 2381 2
45 2381 1
75 2381 1
127 2381 1
19 2383 4
49 2383 1
138 2383 1
147 2383 2
158 2383 3
184 2383 3
19 2385 2
19 2386 1
19 2390 3
69 2390 1
19 2392 2
69 2392 1
152 2395 2
191 2395 1
19 2396 1
37 2397 1
61 2397 1
108 2397 1
143 2397 2
69 2398 1
69 2399 2
5 2401 1
19 2401 21
41 2403 1
61 2403 1
92 2403 1
141 2403 1
147 2403 1
162 2403 1
181 2403 1
199 2403 1
180 2404 1
129 2408 1
135 2408 1
16 2409 2
102 2409 1
117 2409 1
42 2412 1
11 2413 1
35 2413 1
49 2413 1
50 2413 1
72 2413 1
73 2413 1
19 2415 8
35 2415 2
65 2415 2
68 2415 1
82 2417 1
37 2418 1
72 2418 1
195 2418 1
132 2419 1
174 2422 2
69 2424 1
56 2425 1
69 2426 2
129 2426 1
142 2426 2
147 2426 2
163 2426 1
124 2431 1
2 2432 1
45 2432 1
61 2432 1
114 2432 3
117 2432 1
134 2432 2
143 2432 1
146 2432 1
166 2432 1
180 2434 1
17 2436 7
20 2436 1
63 2436 6
83 2436 1
108 2436 2
112 2436 1
114 2436 1
117 2436 1
118 2436 1
119 2436 1
122 2436 7
123 2436 2
124 2436 2
125 2436 1
126 2436 3
128 2436 1
135 2436 4
140 2436 7
143 2436 3
148 2436 2
153 2436 1
155 2436 1
156 2436 1
161 2436 3
163 2436 2
168 2436 5
169 2436 1
171 2436 1
178 2436 1
179 2436 1
180 2436 11
183 2436 1
186 2436 1
187 2436 1
189 2436 1
191 2436 1
192 2436 1
193 2436 2
187 2437 2
3 2440 1
38 2440 2
49 2440 2
76 2440 2
119 2440 1
69 2441 1
11 2442 1
29 2442 1
35 2442 1
85 2442 1
132 2442 2
165 2442 2
185 2442 1
13 2446 1
25 2446 1
66 2446 3
69 2446 1
107 2446 1
113 2446 1
165 2446 1
192 2446 1
19 2448 2
98 2448 1
148 2448 1
98 2450 2
144 2450 1
156 2450 1
141 2451 2
158 2451 1
159 2451 1
162 2451 3
165 2451 1
184 2451 1
192 2451 1
194 2451 1
199 2451 1
12 2452 1
69 2452 2
131 2452 1
172 2452 1
195 2452 1
19 2454 2
55 2454 1
67 2454 1
19 2455 3
28 2455 4
102 2455 1
111 2455 1
85 2456 1
102 2457 1
53 2458 1
70 2458 1
151 2458 1
35 2460 1
114 2462 1
183 2462 2
69 2464 1
33 2465 1
19 2467 1
72 2467 1
152 2467 1
177 2472 1
1 2474 1
65 2474 1
180 2474 1
19 2476 1
91 2479 1
86 2481 1
4 2482 1
5 2482 1
16 2482 1
19 2482 1
31 2482 1
54 2482 1
56 2482 1
57 2482 3
63 2482 2
64 2482 1
69 2482 13
127 2482 1
193 2482 1
17 2485 1
47 2485 1
129 2488 1
49 2489 1
125 2489 1
19 2490 1
29 2491 1
56 2491 1
69 2491 3
122 2491 1
140 2491 1
19 2495 2
182 2496 1
9 2500 1
11 2500 1
35 2500 1
136 2500 1
158 2500 1
165 2500 1
184 2500 1
25 2501 1
69 2502 2
77 2502 1
126 2502 1
17 2503 1
19 2503 1
20 2503 1
38 2503 1
72 2503 1
49 2504 1
69 2504 1
77 2504 1
111 2504 1
135 2504 1
156 2504 1
17 2506 1
47 2506 1
79 2506 1
191 2514 1
19 2515 1
156 2515 2
185 2515 1
19 2516 1
69 2516 1
28 2517 1
69 2517 2
102 2517 1
2 2519 1
5 2519 1
7 2519 1
12 2519 2
19 2519 3
21 2519 1
25 2519 1
29 2519 2
55 2519 2
57 2519 4
65 2519 5
66 2519 1
67 2519 2
69 2519 48
72 2519 2
73 2519 1
78 2519 1
79 2519 1
85 2519 1
95 2519 1
4 2522 1
85 2522 1
19 2523 1
18 2524 1
37 2524 2
96 2524 1
200 2524 1
158 2525 1
165 2526 1
91 2529 1
156 2529 1
173 2529 2
175 2529 2
19 2530 1
98 2530 1
2 2534 1
24 2534 1
120 2534 1
128 2534 1
69 2536 3
127 2536 1
67 2537 1
185 2537 1
139 2538 1
145 2538 1
198 2538 1
10 2540 1
31 2540 1
69 2540 1
90 2540 1
132 2540 1
137 2540 1
177 2540 1
19 2541 3
19 2542 3
19 2544 2
69 2544 1
140 2544 1
72 2546 1
23 2547 1
126 2547 2
158 2547 1
191 2547 1
55 2548 1
158 2548 1
195 2548 1
25 2549 1
55 2549 1
131 2549 1
180 2549 1
19 2551 1
19 2552 3
21 2552 3
126 2554 1
177 2558 1
152 2559 1
148 2560 1
71 2562 1
18 2563 1
81 2568 1
93 2568 1
120 2568 1
180 2568 1
19 2572 1
191 2572 2
8 2574 1
44 2574 1
127 2574 1
114 2576 1
145 2577 1
54 2580 1
117 2580 2
174 2582 1
19 2584 1
19 2586 2
192 2586 1
19 2587 1
186 2587 1
147 2589 1
150 2589 1
17 2592 1
47 2592 1
18 2593 1
37 2593 1
117 2593 1
148 2593 1
168 2593 1
11 2594 2
19 2594 1
76 2594 1
108 2594 1
143 2594 1
159 2594 2
169 2594 1
19 2595 4
185 2595 2
38 2596 1
19 2597 1
165 2597 1
7 2598 1
19 2600 2
6 2601 1
14 2601 2
52 2601 1
152 2601 1
41 2602 1
118 2604 1
28 2609 1
108 2610 1
143 2610 1
177 2611 1
23 2615 1
69 2615 2
3 2616 1
92 2619 1
8 2620 1
69 2620 1
38 2622 1
69 2622 1
161 2622 1
184 2623 1
79 2624 1
93 2627 1
17 2633 1
29 2633 1
104 2633 1
110 2633 1
123 2633 3
132 2633 7
137 2633 2
145 2633 1
163 2633 2
164 2633 2
167 2633 1
168 2633 1
192 2633 3
199 2635 1
69 2638 1
80 2638 1
111 2638 1
102 2639 1
144 2639 1
53 2640 1
19 2642 1
38 2643 1
96 2643 1
69 2644 2
99 2644 1
8 2645 1
20 2645 1
72 2645 1
102 2645 1
119 2645 1
157 2645 1
173 2645 2
8 2653 1
44 2653 1
98 2653 1
100 2653 1
19 2656 1
69 2656 4
111 2656 1
19 2657 7
38 2657 1
76 2657 1
146 2657 1
53 2660 9
19 2662 3
21 2662 1
49 2662 2
67 2662 2
69 2662 22
72 2662 1
78 2662 1
147 2662 1
17 2663 1
157 2663 1
161 2663 1
162 2663 1
163 2663 1
11 2664 1
64 2665 1
98 2667 1
106 2668 1
195 2668 3
22 2670 4
25 2670 2
77 2670 1
86 2671 2
93 2671 2
19 2672 2
49 2672 1
87 2673 1
134 2673 1
138 2673 1
158 2673 1
177 2673 1
184 2673 1
5 2676 1
8 2676 1
20 2676 1
126 2676 1
137 2676 1
83 2677 1
117 2678 1
196 2678 1
157 2681 1
173 2681 3
9 2684 1
14 2684 1
19 2684 2
39 2684 1
46 2684 1
57 2684 1
69 2684 1
163 2684 1
191 2684 1
193 2684 1
3 2687 1
54 2687 3
60 2688 1
168 2688 1
102 2690 1
19 2693 1
80 2693 1
193 2693 2
19 2694 2
19 2698 1
69 2698 1
119 2698 1
156 2700 1
69 2702 1
102 2702 1
19 2703 1
53 2703 1
102 2703 1
1 2704 1
69 2704 1
109 2704 1
163 2704 1
189 2704 1
38 2705 1
72 2705 3
19 2707 1
143 2708 1
9 2709 1
34 2709 1
102 2710 1
139 2712 1
145 2712 1
21 2713 1
46 2713 1
52 2713 1
55 2713 1
69 2713 12
132 2713 1
192 2713 3
7 2715 1
11 2717 1
178 2717 1
15 2719 1
55 2719 4
62 2719 1
63 2719 1
69 2719 1
73 2719 1
109 2719 1
126 2719 2
132 2719 1
137 2719 1
144 2719 1
91 2722 1
7 2723 1
39 2723 1
46 2723 1
52 2724 1
69 2724 1
192 2724 2
10 2729 1
45 2729 1
185 2729 1
117 2730 1
91 2734 1
24 2736 1
19 2739 1
174 2739 1
174 2740 1
69 2742 1
156 2743 1
81 2744 1
108 2744 1
143 2744 1
175 2744 1
129 2746 1
21 2747 1
69 2751 1
108 2751 1
143 2751 1
98 2753 1
19 2754 1
97 2755 1
46 2756 2
174 2756 1
78 2757 1
84 2757 1
112 2757 1
21 2759 1
31 2760 1
103 2761 1
125 2761 1
133 2761 1
144 2761 3
179 2761 1
171 2762 1
175 2762 1
189 2762 1
21 2764 2
55 2765 1
63 2765 1
108 2765 6
143 2765 7
187 2765 1
114 2768 1
146 2772 1
18 2773 1
169 2773 2
174 2773 1
168 2778 1
145 2782 1
198 2782 1
11 2784 1
19 2785 1
195 2787 1
156 2789 1
182 2790 1
61 2792 1
65 2793 1
19 2795 1
28 2795 1
64 2795 1
116 2796 1
130 2796 1
149 2796 1
186 2796 1
13 2797 1
55 2797 1
96 2797 1
102 2797 1
117 2797 1
185 2797 1
29 2798 1
29 2801 1
173 2802 1
102 2803 1
76 2804 1
110 2804 1
118 2804 1
123 2804 1
151 2804 1
193 2804 1
174 2807 1
158 2808 1
159 2808 4
177 2808 1
184 2808 1
69 2810 1
69 2811 1
28 2814 1
169 2814 1
7 2818 1
68 2819 1
182 2819 1
11 2821 1
35 2821 1
19 2822 2
69 2822 2
74 2822 1
134 2822 1
40 2823 1
116 2823 1
179 2823 2
72 2824 1
177 2824 1
181 2824 1
182 2824 2
187 2826 1
21 2827 1
45 2827 1
19 2828 1
39 2830 3
1 2834 1
90 2834 1
19 2835 1
19 2838 2
57 2839 1
73 2839 1
83 2840 1
180 2840 2
12 2841 1
102 2841 1
176 2841 1
19 2843 1
72 2843 1
145 2845 1
186 2846 1
122 2847 1
140 2847 1
1 2849 1
4 2849 1
42 2849 1
44 2849 1
52 2849 1
57 2849 1
59 2849 2
60 2849 2
68 2849 1
107 2849 1
118 2849 1
120 2849 1
157 2849 1
173 2849 1
45 2850 1
16 2851 1
58 2851 1
68 2851 1
71 2851 1
102 2851 1
111 2851 1
129 2851 1
165 2853 1
168 2854 1
100 2855 1
49 2856 1
102 2856 1
107 2856 1
113 2856 1
147 2856 1
30 2861 1
81 2861 1
6 2865 1
121 2865 1
159 2865 1
183 2865 1
60 2866 3
186 2867 1
35 2868 1
147 2868 1
156 2868 1
160 2868 1
53 2869 3
19 2871 1
42 2871 1
69 2871 1
170 2871 1
19 2875 3
180 2875 1
137 2878 1
177 2878 1
69 2880 2
120 2880 1
130 2880 1
152 2880 1
195 2880 1
46 2881 1
69 2881 1
28 2886 1
117 2887 2
14 2889 1
62 2889 1
97 2889 1
168 2889 1
19 2891 1
68 2891 1
49 2893 2
65 2893 1
11 2895 1
35 2895 1
5 2899 1
28 2899 1
40 2899 1
51 2899 2
68 2899 1
69 2899 4
80 2899 1
81 2899 1
93 2899 1
102 2899 1
112 2899 1
115 2899 1
131 2899 1
153 2899 1
154 2899 1
158 2899 1
170 2899 1
174 2899 1
180 2899 1
199 2899 1
116 2902 1
130 2902 1
149 2902 1
68 2904 1
136 2904 1
21 2905 1
21 2906 2
55 2913 2
21 2915 1
83 2915 1
105 2915 1
123 2915 1
132 2915 1
139 2915 1
145 2915 1
148 2915 1
11 2917 1
35 2917 1
69 2919 1
72 2919 1
25 2922 1
55 2922 1
142 2923 1
147 2923 1
192 2923 1
55 2925 1
19 2926 1
158 2927 1
151 2931 1
6 2932 1
18 2932 1
195 2932 1
116 2934 1
130 2934 2
149 2934 2
99 2936 1
144 2936 1
9 2940 2
63 2940 1
69 2940 1
92 2940 1
139 2940 1
145 2940 1
154 2940 1
163 2940 1
171 2940 1
198 2940 1
25 2941 1
114 2942 2
121 2942 1
150 2942 1
187 2942 1
189 2942 1
25 2943 1
102 2943 1
155 2943 1
68 2948 1
195 2948 1
18 2951 1
68 2951 2
159 2951 2
95 2952 1
24 2955 1
49 2956 1
36 2958 1
19 2963 1
114 2963 1
140 2963 2
192 2963 2
192 2964 1
19 2965 1
87 2965 1
55 2966 1
19 2968 1
31 2968 1
69 2968 2
128 2968 2
100 2969 2
19 2970 2
118 2970 1
119 2970 1
19 2971 1
145 2971 1
192 2971 1
86 2972 1
19 2976 2
3 2977 1
11 2977 1
41 2977 1
60 2977 1
83 2977 1
87 2977 1
100 2977 1
108 2977 1
114 2977 1
143 2977 1
176 2977 1
180 2977 1
98 2981 1
165 2988 1
69 2990 2
195 2990 1
180 2991 1
19 2992 3
19 2996 1
7 3000 1
69 3000 2
69 3001 1
74 3002 1
88 3002 1
102 3002 1
175 3002 1
191 3002 1
38 3003 1
95 3003 1
28 3004 2
69 3004 1
199 3005 1
1 3006 1
5 3006 1
6 3006 1
8 3006 4
9 3006 2
21 3006 1
34 3006 2
49 3006 3
53 3006 3
57 3006 1
65 3006 1
69 3006 16
81 3006 1
91 3006 1
130 3006 2
135 3006 3
149 3006 2
159 3006 4
166 3006 1
177 3006 1
179 3006 1
19 3011 1
20 3011 1
8 3013 2
13 3013 1
20 3013 3
29 3013 1
39 3013 2
44 3013 1
51 3013 2
54 3013 1
69 3013 1
72 3013 2
79 3013 1
81 3013 2
97 3013 1
104 3013 1
116 3013 1
121 3013 2
130 3013 1
149 3013 1
152 3013 1
155 3013 1
165 3013 4
184 3013 2
43 3017 1
144 3017 1
186 3017 3
145 3019 1
16 3026 1
19 3026 2
28 3026 1
125 3026 1
175 3026 1
195 3026 1
74 3028 1
28 3029 1
34 3029 1
66 3029 1
67 3029 1
100 3029 1
117 3029 1
192 3029 1
19 3030 2
122 3030 1
140 3030 1
161 3030 1
163 3030 1
45 3031 1
102 3032 2
29 3037 2
19 3040 1
122 3040 1
140 3040 1
17 3041 1
32 3041 1
47 3041 1
75 3041 1
25 3043 1
198 3043 1
16 3045 1
191 3048 1
27 3049 1
108 3054 1
143 3054 1
19 3055 1
152 3055 1
195 3055 1
200 3055 1
72 3056 1
159 3058 1
55 3060 1
132 3064 1
101 3065 1
102 3066 1
168 3074 1
118 3075 1
28 3076 1
113 3076 1
19 3078 4
73 3079 1
107 3079 1
113 3079 1
50 3081 1
34 3084 2
68 3085 1
108 3085 1
132 3085 1
143 3085 1
35 3086 1
40 3086 1
52 3086 1
66 3086 2
68 3086 1
72 3086 1
92 3086 1
97 3086 1
114 3086 1
132 3086 1
150 3086 1
155 3086 1
174 3086 1
185 3088 1
19 3090 2
59 3090 1
114 3090 6
175 3090 1
187 3093 1
199 3096 1
7 3097 1
16 3097 1
60 3097 1
74 3097 1
88 3097 1
100 3097 1
180 3098 1
47 3099 1
79 3099 1
7 3100 1
159 3100 1
19 3101 1
66 3102 1
159 3106 1
8 3109 2
11 3109 1
17 3109 4
18 3109 1
20 3109 1
46 3109 1
63 3109 1
72 3109 1
75 3109 1
79 3109 1
146 3109 1
159 3109 1
177 3109 2
71 3110 1
56 3114 1
69 3117 1
102 3117 1
117 3117 1
13 3118 1
76 3119 1
47 3121 1
169 3122 1
7 3123 1
53 3123 1
69 3123 3
91 3123 1
180 3123 1
3 3127 1
17 3127 5
20 3127 2
31 3127 1
35 3127 1
47 3127 3
49 3127 3
52 3127 1
57 3127 2
63 3127 1
69 3127 4
76 3127 1
91 3127 1
92 3127 1
122 3127 1
140 3127 1
184 3127 1
27 3133 1
55 3133 1
92 3133 1
108 3133 1
143 3133 1
161 3135 1
17 3139 1
19 3139 1
69 3139 1
77 3139 1
122 3139 1
140 3139 1
161 3139 1
69 3140 1
25 3141 2
19 3142 1
19 3143 2
60 3146 1
39 3148 1
69 3148 1
110 3148 1
135 3148 1
164 3148 1
69 3149 1
1 3151 1
60 3154 1
63 3154 1
45 3155 1
69 3155 3
186 3158 1
158 3159 2
184 3159 3
71 3161 1
104 3161 1
180 3161 2
17 3163 1
47 3163 1
122 3164 1
140 3164 1
161 3164 1
17 3165 1
47 3165 1
108 3166 1
143 3166 1
41 3170 1
47 3170 1
79 3170 1
30 3171 1
39 3171 3
54 3171 2
56 3171 2
66 3171 1
79 3171 1
79 3172 1
118 3182 1
69 3187 1
67 3188 1
126 3188 1
69 3192 1
136 3192 2
193 3194 1
169 3199 1
65 3201 1
77 3201 1
9 3204 3
69 3205 4
180 3208 1
29 3209 1
177 3209 1
9 3212 1
58 3212 1
19 3213 1
90 3213 1
108 3213 1
143 3213 1
57 3215 1
171 3215 1
185 3215 1
69 3217 3
88 3217 1
107 3217 1
113 3217 1
150 3217 1
186 3217 3
187 3217 1
6 3218 1
18 3218 1
24 3218 1
48 3218 1
51 3218 1
60 3218 1
66 3218 1
82 3218 1
83 3218 1
92 3218 1
97 3218 1
128 3218 1
183 3218 1
192 3218 1
178 3220 1
186 3220 1
85 3222 1
160 3224 1
68 3227 1
181 3230 1
69 3231 1
15 3234 1
21 3234 1
68 3234 1
69 3234 3
122 3234 1
140 3234 1
69 3235 1
9 3236 1
87 3246 1
53 3251 1
7 3253 1
135 3254 1
192 3254 1
19 3256 1
19 3257 1
5 3259 1
19 3259 2
60 3259 3
78 3259 1
19 3260 11
69 3261 1
91 3262 1
184 3262 1
192 3262 2
10 3264 1
174 3266 5
19 3268 3
